Id,Sales
34158,4480.0
34159,4552.0
34160,8516.0
34161,7054.0
34162,5305.0
34163,3264.0
34164,11219.5
34165,5558.5
34166,3994.5
34167,7606.0
34168,8032.0
34169,5962.5
34170,6106.5
34171,6381.0
34172,7734.0
34173,11045.0
34174,3513.5
34175,3779.0
34176,4434.5
34177,6046.0
34178,5709.0
34179,8179.5
34180,7131.5
34181,5404.0
34182,3361.5
34183,5973.0
34184,9513.0
34185,3925.5
34186,6206.5
34187,3564.0
34188,6477.0
34189,5647.0
34190,6183.5
34191,7232.5
34192,5865.5
34193,2830.0
34194,6579.0
34195,5810.0
34196,7367.0
34197,6120.5
34198,6242.0
34199,4995.5
34200,3617.0
34201,7920.0
34202,3643.0
34203,9822.0
34204,4825.0
34205,3891.0
34206,6137.5
34207,5166.5
34208,5780.0
34209,6276.5
34210,3145.5
34211,3741.5
34212,5245.5
34213,7193.5
34214,8685.0
34215,4573.5
34216,5449.0
34217,6699.0
34218,5596.0
34219,4181.0
34220,9074.5
34221,7997.0
34222,10265.0
34223,3884.0
34224,4567.5
34225,7799.5
34226,8887.5
34227,4064.5
34228,9124.5
34229,5931.0
34230,4124.0
34231,4914.0
34232,3886.0
34233,4860.5
34234,4784.0
34235,3926.0
34236,4158.0
34237,8351.5
34238,6619.5
34239,20788.5
34240,5591.0
34241,4082.0
34242,5792.0
34243,9619.5
34244,4457.0
34245,5573.0
34246,4810.0
34247,7717.0
34248,6211.0
34249,4065.0
34250,4575.0
34251,6227.0
34252,6365.5
34253,5456.0
34254,7560.0
34255,4264.5
34256,3747.0
34257,4403.0
34258,7495.5
34259,9280.5
34260,7499.0
34261,5985.5
34262,4725.5
34263,5560.5
34264,3113.0
34265,7305.0
34266,7742.5
34267,8613.0
34268,5186.5
34269,3810.0
34270,4852.0
34271,5269.0
34272,8374.0
34273,5441.5
34274,4912.0
34275,4259.0
34276,6304.0
34277,3525.0
34278,6529.0
34279,3673.5
34280,5740.0
34281,7169.0
34282,5235.0
34283,5924.0
34284,5011.0
34285,4017.0
34286,5622.0
34287,6874.5
34288,9210.0
34289,5528.5
34290,6034.5
34291,7363.5
34292,8426.0
34293,5574.5
34294,7279.0
34295,3449.0
34296,4568.0
34297,5302.0
34298,6121.0
34299,8263.0
34300,6738.5
34301,4388.5
34302,6646.0
34303,5656.0
34304,7059.0
34305,3219.0
34306,10842.5
34307,3916.5
34308,5360.0
34309,7265.5
34310,4934.5
34311,5018.5
34312,5094.0
34313,5767.0
34314,4535.5
34315,4290.0
34316,7475.0
34317,7406.5
34318,5899.5
34319,3594.0
34320,6325.5
34321,9992.0
34322,6173.0
34323,5059.0
34324,6009.5
34325,5481.0
34326,7303.0
34327,6604.0
34328,3260.5
34329,7426.0
34330,5564.0
34331,5870.5
34332,8311.5
34333,3708.5
34334,5709.5
34335,3914.0
34336,5992.5
34337,7872.0
34338,4183.5
34339,4397.5
34340,4726.0
34341,5419.5
34342,4191.0
34343,8277.0
34344,5565.0
34345,6520.0
34346,4485.5
34347,4015.0
34348,5238.0
34349,8163.0
34350,7028.0
34351,6426.5
34352,7338.0
34353,5093.0
34354,8290.0
34355,4269.0
34356,5639.5
34357,7514.5
34358,5872.0
34359,8344.5
34360,7705.0
34361,6608.0
34362,5285.0
34363,6252.0
34364,6714.0
34365,4651.0
34366,3298.0
34367,5321.5
34368,6355.5
34369,5615.5
34370,4443.5
34371,6495.0
34372,5642.0
34373,5846.0
34374,5017.5
34375,4205.5
34376,6199.5
34377,6312.5
34378,5404.0
34379,4651.5
34380,4403.0
34381,5469.0
34382,3036.0
34383,6118.0
34384,4304.0
34385,7512.5
34386,5828.0
34387,5573.0
34388,6639.0
34389,4312.5
34390,4321.5
34391,9466.5
34392,5499.5
34393,7012.0
34394,6744.5
34395,4904.0
34396,5474.5
34397,4736.0
34398,5892.5
34399,9522.5
34400,6673.5
34401,2739.5
34402,4457.0
34403,7160.0
34404,8465.0
34405,5389.0
34406,6088.5
34407,4083.0
34408,4605.0
34409,2762.0
34410,4108.0
34411,5706.0
34412,5455.0
34413,5417.0
34414,4550.0
34415,7251.0
34416,7291.5
34417,7230.0
34418,4152.0
34419,7987.5
34420,8726.5
34421,4679.5
34422,6796.5
34423,4448.5
34424,5783.5
34425,3144.0
34426,6378.0
34427,4439.5
34428,7982.0
34429,6202.5
34430,7178.0
34431,7959.5
34432,5121.5
34433,6659.0
34434,16203.5
34435,9057.0
34436,4310.0
34437,2698.0
34438,5501.5
34439,8928.5
34440,5350.0
34441,10777.5
34442,19069.0
34443,2865.0
34444,3868.5
34445,8205.5
34446,4130.5
34447,7327.5
34448,5132.0
34449,5775.0
34450,3262.5
34451,6509.0
34452,5660.0
34453,7053.0
34454,6676.0
34455,5443.0
34456,5612.0
34457,6325.0
34458,4298.0
34459,4568.5
34460,7284.0
34461,4701.0
34462,5303.0
34463,5687.0
34464,4716.0
34465,4843.0
34466,5656.5
34467,5448.0
34468,8026.0
34469,8261.0
34470,6278.5
34471,5383.5
34472,3157.5
34473,5096.0
34474,6010.0
34475,4559.0
34476,3914.0
34477,7338.0
34478,5739.5
34479,9317.0
34480,5596.5
34481,4472.5
34482,4322.5
34483,4542.5
34484,8075.5
34485,4800.0
34486,7859.5
34487,13594.5
34488,6759.0
34489,5417.5
34490,4213.0
34491,3958.5
34492,5785.5
34493,3770.5
34494,5006.5
34495,8800.0
34496,4639.5
34497,11209.0
34498,11311.5
34499,4326.5
34500,5774.0
34501,5229.5
34502,6161.5
34503,4648.0
34504,10875.0
34505,5793.5
34506,7249.0
34507,3873.0
34508,6007.0
34509,4205.5
34510,8435.0
34511,6083.0
34512,5161.5
34513,6567.0
34514,4647.0
34515,7345.5
34516,9106.0
34517,5052.5
34518,8663.0
34519,6530.0
34520,8062.0
34521,4682.0
34522,4923.0
34523,4683.0
34524,7424.5
34525,6827.5
34526,6677.5
34527,5542.0
34528,7903.5
34529,4023.0
34530,8054.0
34531,5714.0
34532,3223.0
34533,12081.0
34534,15784.0
34535,6426.0
34536,6905.5
34537,7295.5
34538,8242.5
34539,9254.0
34540,4376.5
34541,5753.0
34542,5626.0
34543,7423.5
34544,3499.0
34545,4459.5
34546,5240.5
34547,4573.0
34548,6301.0
34549,3863.0
34550,3265.0
34551,5116.0
34552,3053.0
34553,3973.5
34554,4981.0
34555,4855.0
34556,8548.5
34557,8280.0
34558,5535.0
34559,5718.5
34560,5838.5
34561,9878.5
34562,6562.5
34563,4056.5
34564,3871.0
34565,9367.0
34566,4404.0
34567,5750.5
34568,2728.0
34569,4003.5
34570,5724.0
34571,6010.0
34572,4887.0
34573,8425.0
34574,8269.5
34575,10385.0
34576,5549.5
34577,9264.0
34578,2640.0
34579,4040.5
34580,5504.5
34581,3744.0
34582,8149.0
34583,4218.0
34584,4822.5
34585,7230.0
34586,9437.0
34587,8121.5
34588,4661.0
34589,5051.0
34590,10617.5
34591,7018.5
34592,5236.5
34593,4202.0
34594,6608.0
34595,7541.0
34596,4000.5
34597,4960.0
34598,6575.5
34599,6046.5
34600,12287.5
34601,6382.5
34602,12400.5
34603,5888.0
34604,4616.5
34605,2780.0
34606,5686.5
34607,5485.0
34608,4176.5
34609,7563.0
34610,4274.0
34611,3356.5
34612,6553.5
34613,3519.5
34614,7515.0
34615,5928.0
34616,6862.0
34617,6786.5
34618,4033.0
34619,8071.5
34620,6089.0
34621,4339.5
34622,4370.0
34623,5150.0
34624,9668.0
34625,5714.5
34626,3739.0
34627,6278.0
34628,7757.0
34629,5778.5
34630,4890.5
34631,7301.0
34632,4944.0
34633,4587.0
34634,4988.0
34635,8023.0
34636,4746.0
34637,5053.0
34638,4901.0
34639,5361.5
34640,4099.5
34641,4643.0
34642,7052.0
34643,8407.5
34644,9764.0
34645,8929.0
34646,7702.0
34647,6778.5
34648,4717.0
34649,9162.5
34650,7990.5
34651,6203.0
34652,7039.0
34653,6928.5
34654,4509.0
34655,3286.5
34656,10102.0
34657,4068.0
34658,5702.5
34659,5408.0
34660,1946.0
34661,8821.5
34662,5843.0
34663,3754.5
34664,4240.0
34665,5384.0
34666,6018.0
34667,5709.0
34668,6177.5
34669,4263.5
34670,4515.0
34671,3688.5
34672,2870.5
34673,5945.0
34674,16653.0
34675,5009.5
34676,5255.5
34677,5341.0
34678,4121.0
34679,4376.5
34680,4453.0
34681,3557.5
34682,6067.0
34683,5961.5
34684,3256.0
34685,7552.5
34686,3688.0
34687,4703.0
34688,9600.0
34689,7529.5
34690,10023.0
34691,4079.0
34692,5706.5
34693,4039.5
34694,5511.0
34695,13975.5
34696,8474.0
34697,5945.0
34698,3753.0
34699,4222.0
34700,5022.5
34701,3730.0
34702,9383.5
34703,4556.0
34704,5342.0
34705,6796.0
34706,4234.0
34707,5337.0
34708,4878.0
34709,7038.0
34710,5997.5
34711,3249.5
34712,5262.0
34713,5931.0
34714,7661.5
34715,7228.5
34716,6093.5
34717,3586.0
34718,6752.0
34719,5075.0
34720,4259.0
34721,6172.5
34722,6064.0
34723,5037.0
34724,5363.0
34725,5380.5
34726,7741.0
34727,5106.0
34728,6440.0
34729,6581.0
34730,4445.0
34731,8066.0
34732,5478.0
34733,3869.0
34734,10320.0
34735,5143.5
34736,3123.0
34737,6860.0
34738,8176.0
34739,9188.5
34740,4454.0
34741,5591.5
34742,5708.0
34743,6562.5
34744,5020.5
34745,7178.5
34746,2873.5
34747,5053.5
34748,5126.0
34749,4205.0
34750,3419.0
34751,6147.0
34752,6851.0
34753,3266.5
34754,6560.0
34755,6003.5
34756,7780.0
34757,4294.0
34758,5392.0
34759,4522.0
34760,6147.0
34761,6894.0
34762,3618.5
34763,6619.0
34764,7812.0
34765,5880.5
34766,4517.0
34767,3435.5
34768,6609.0
34769,6122.0
34770,7362.0
34771,5897.0
34772,4503.0
34773,7482.5
34774,5268.5
34775,4362.0
34776,6614.0
34777,3977.5
34778,7122.5
34779,8904.0
34780,6845.5
34781,4041.0
34782,4139.0
34783,3892.0
34784,2604.5
34785,6352.0
34786,5324.0
34787,7354.0
34788,3650.0
34789,5959.0
34790,6013.0
34791,10258.0
34792,3949.5
34793,5202.0
34794,4279.0
34795,6887.0
34796,5502.0
34797,6592.0
34798,7401.5
34799,8731.5
34800,6311.5
34801,6021.0
34802,5587.5
34803,3840.5
34804,4613.5
34805,8843.5
34806,7447.5
34807,8282.0
34808,14141.5
34809,4590.5
34810,4354.0
34811,5105.5
34812,7499.5
34813,8009.0
34814,6113.5
34815,6333.0
34816,6879.0
34817,5503.0
34818,5092.5
34819,4887.5
34820,4364.5
34821,4499.0
34822,3246.5
34823,4065.0
34824,7061.5
34825,15074.5
34826,4671.0
34827,4037.0
34828,5732.0
34829,3155.0
34830,6133.0
34831,3369.0
34832,8153.5
34833,5156.0
34834,6128.0
34835,12085.5
34836,10169.5
34837,5669.0
34838,6007.0
34839,3290.5
34840,5134.0
34841,5155.0
34842,7483.0
34843,3983.5
34844,3563.0
34845,4956.0
34846,4929.5
34847,7046.0
34848,5441.0
34849,3062.0
34850,7181.0
34851,6392.5
34852,5854.0
34853,3933.5
34854,3627.0
34855,6337.5
34856,3395.0
34857,8956.5
34858,4571.5
34859,4476.0
34860,6510.0
34861,4950.0
34862,4196.0
34863,6251.0
34864,5577.0
34865,8883.5
34866,7215.5
34867,5541.5
34868,3765.5
34869,4573.0
34870,8240.0
34871,4185.5
34872,4703.5
34873,5914.0
34874,10847.0
34875,7643.5
34876,5459.0
34877,5952.5
34878,3936.0
34879,7568.5
34880,5212.5
34881,10241.0
34882,5711.0
34883,4602.5
34884,3914.0
34885,2488.0
34886,6646.0
34887,17132.0
34888,3331.5
34889,4560.0
34890,8261.0
34891,6515.0
34892,5638.5
34893,6992.0
34894,5279.5
34895,4860.0
34896,3978.0
34897,8067.5
34898,4472.5
34899,6335.0
34900,6706.0
34901,3752.0
34902,7060.0
34903,5293.0
34904,3246.0
34905,8463.0
34906,8599.0
34907,3560.5
34908,6522.5
34909,6005.5
34910,4871.0
34911,8333.5
34912,5668.0
34913,7812.5
34914,3978.5
34915,4041.0
34916,6468.0
34917,3273.0
34918,6419.5
34919,3440.0
34920,5365.0
34921,4140.0
34922,4688.0
34923,4798.0
34924,5660.0
34925,5706.5
34926,7409.5
34927,4973.0
34928,7418.5
34929,5617.0
34930,6670.5
34931,7681.0
34932,7158.0
34933,3537.0
34934,4916.0
34935,6825.0
34936,4578.0
34937,11134.0
34938,4782.0
34939,7087.0
34940,9385.5
34941,5542.5
34942,3377.0
34943,8678.0
34944,9819.0
34945,5421.5
34946,7241.5
34947,9179.5
34948,5420.0
34949,4763.0
34950,5781.5
34951,4623.0
34952,4355.0
34953,6684.5
34954,3900.5
34955,6030.5
34956,6025.5
34957,4973.0
34958,6673.0
34959,5575.5
34960,7098.0
34961,4681.0
34962,6754.0
34963,5476.0
34964,5747.0
34965,5893.0
34966,6061.0
34967,8301.5
34968,5589.0
34969,4478.0
34970,5244.0
34971,6353.5
34972,7358.0
34973,4135.0
34974,3373.0
34975,7988.0
34976,5688.0
34977,4760.0
34978,6700.5
34979,6841.0
34980,6213.0
34981,4108.5
34982,3241.0
34983,5696.0
34984,5844.0
34985,5144.0
34986,8420.0
34987,7261.5
34988,4103.0
34989,7747.0
34990,2947.0
34991,2730.0
34992,5617.5
34993,9343.0
34994,6543.5
34995,5698.0
34996,3674.0
34997,5667.5
34998,9294.0
34999,4888.5
35000,7243.0
35001,4910.0
35002,4671.5
35003,4360.0
35004,4938.0
35005,4789.0
35006,3410.0
35007,4325.0
35008,3485.0
35009,6863.0
35010,5233.0
35011,3597.0
35012,5559.0
35013,6870.0
35014,4480.0
35015,4552.0
35016,8516.0
35017,7054.0
35018,5305.0
35019,3264.0
35020,11219.5
35021,5558.5
35022,3994.5
35023,7606.0
35024,8032.0
35025,5962.5
35026,6106.5
35027,6381.0
35028,7734.0
35029,11045.0
35030,3513.5
35031,3779.0
35032,4434.5
35033,6046.0
35034,5709.0
35035,8179.5
35036,7131.5
35037,5404.0
35038,3361.5
35039,5973.0
35040,9513.0
35041,3925.5
35042,6206.5
35043,3564.0
35044,6477.0
35045,5647.0
35046,6183.5
35047,7232.5
35048,5865.5
35049,2830.0
35050,6579.0
35051,5810.0
35052,7367.0
35053,6120.5
35054,6242.0
35055,4995.5
35056,3617.0
35057,7920.0
35058,3643.0
35059,9822.0
35060,4825.0
35061,3891.0
35062,6137.5
35063,5166.5
35064,5780.0
35065,6276.5
35066,3145.5
35067,3741.5
35068,5245.5
35069,7193.5
35070,8685.0
35071,4573.5
35072,5449.0
35073,6699.0
35074,5596.0
35075,4181.0
35076,9074.5
35077,7997.0
35078,10265.0
35079,3884.0
35080,4567.5
35081,7799.5
35082,8887.5
35083,4064.5
35084,9124.5
35085,5931.0
35086,4124.0
35087,4914.0
35088,3886.0
35089,4860.5
35090,4784.0
35091,3926.0
35092,4158.0
35093,8351.5
35094,6619.5
35095,20788.5
35096,5591.0
35097,4082.0
35098,5792.0
35099,9619.5
35100,4457.0
35101,5573.0
35102,4810.0
35103,7717.0
35104,6211.0
35105,4065.0
35106,4575.0
35107,6227.0
35108,6365.5
35109,5456.0
35110,7560.0
35111,4264.5
35112,3747.0
35113,4403.0
35114,7495.5
35115,9280.5
35116,7499.0
35117,5985.5
35118,4725.5
35119,5560.5
35120,3113.0
35121,7305.0
35122,7742.5
35123,8613.0
35124,5186.5
35125,3810.0
35126,4852.0
35127,5269.0
35128,8374.0
35129,5441.5
35130,4912.0
35131,4259.0
35132,6304.0
35133,3525.0
35134,6529.0
35135,3673.5
35136,5740.0
35137,7169.0
35138,5235.0
35139,5924.0
35140,5011.0
35141,4017.0
35142,5622.0
35143,6874.5
35144,9210.0
35145,5528.5
35146,6034.5
35147,7363.5
35148,8426.0
35149,5574.5
35150,7279.0
35151,3449.0
35152,4568.0
35153,5302.0
35154,6121.0
35155,8263.0
35156,6738.5
35157,4388.5
35158,6646.0
35159,5656.0
35160,7059.0
35161,3219.0
35162,10842.5
35163,3916.5
35164,5360.0
35165,7265.5
35166,4934.5
35167,5018.5
35168,5094.0
35169,5767.0
35170,4535.5
35171,4290.0
35172,7475.0
35173,7406.5
35174,5899.5
35175,3594.0
35176,6325.5
35177,9992.0
35178,6173.0
35179,5059.0
35180,6009.5
35181,5481.0
35182,7303.0
35183,6604.0
35184,3260.5
35185,7426.0
35186,5564.0
35187,5870.5
35188,8311.5
35189,3708.5
35190,5709.5
35191,3914.0
35192,5992.5
35193,7872.0
35194,4183.5
35195,4397.5
35196,4726.0
35197,5419.5
35198,4191.0
35199,8277.0
35200,5565.0
35201,6520.0
35202,4485.5
35203,4015.0
35204,5238.0
35205,8163.0
35206,7028.0
35207,6426.5
35208,7338.0
35209,5093.0
35210,8290.0
35211,4269.0
35212,5639.5
35213,7514.5
35214,5872.0
35215,8344.5
35216,7705.0
35217,6608.0
35218,5285.0
35219,6252.0
35220,6714.0
35221,4651.0
35222,3298.0
35223,5321.5
35224,6355.5
35225,5615.5
35226,4443.5
35227,6495.0
35228,5642.0
35229,5846.0
35230,5017.5
35231,4205.5
35232,6199.5
35233,6312.5
35234,5404.0
35235,4651.5
35236,4403.0
35237,5469.0
35238,3036.0
35239,6118.0
35240,4304.0
35241,7512.5
35242,5828.0
35243,5573.0
35244,6639.0
35245,4312.5
35246,4321.5
35247,9466.5
35248,5499.5
35249,7012.0
35250,6744.5
35251,4904.0
35252,5474.5
35253,4736.0
35254,5892.5
35255,9522.5
35256,6673.5
35257,2739.5
35258,4457.0
35259,7160.0
35260,8465.0
35261,5389.0
35262,6088.5
35263,4083.0
35264,4605.0
35265,2762.0
35266,4108.0
35267,5706.0
35268,5455.0
35269,5417.0
35270,4550.0
35271,7251.0
35272,7291.5
35273,7230.0
35274,4152.0
35275,7987.5
35276,8726.5
35277,4679.5
35278,6796.5
35279,4448.5
35280,5783.5
35281,3144.0
35282,6378.0
35283,4439.5
35284,7982.0
35285,6202.5
35286,7178.0
35287,7959.5
35288,5121.5
35289,6659.0
35290,16203.5
35291,9057.0
35292,4310.0
35293,2698.0
35294,5501.5
35295,8928.5
35296,5350.0
35297,10777.5
35298,19069.0
35299,2865.0
35300,3868.5
35301,8205.5
35302,4130.5
35303,7327.5
35304,5132.0
35305,5775.0
35306,3262.5
35307,6509.0
35308,5660.0
35309,7053.0
35310,6676.0
35311,5443.0
35312,5612.0
35313,6325.0
35314,4298.0
35315,4568.5
35316,7284.0
35317,4701.0
35318,5303.0
35319,5687.0
35320,4716.0
35321,4843.0
35322,5656.5
35323,5448.0
35324,8026.0
35325,8261.0
35326,6278.5
35327,5383.5
35328,3157.5
35329,5096.0
35330,6010.0
35331,4559.0
35332,3914.0
35333,7338.0
35334,5739.5
35335,9317.0
35336,5596.5
35337,4472.5
35338,4322.5
35339,4542.5
35340,8075.5
35341,4800.0
35342,7859.5
35343,13594.5
35344,6759.0
35345,5417.5
35346,4213.0
35347,3958.5
35348,5785.5
35349,3770.5
35350,5006.5
35351,8800.0
35352,4639.5
35353,11209.0
35354,11311.5
35355,4326.5
35356,5774.0
35357,5229.5
35358,6161.5
35359,4648.0
35360,10875.0
35361,5793.5
35362,7249.0
35363,3873.0
35364,6007.0
35365,4205.5
35366,8435.0
35367,6083.0
35368,5161.5
35369,6567.0
35370,4647.0
35371,7345.5
35372,9106.0
35373,5052.5
35374,8663.0
35375,6530.0
35376,8062.0
35377,4682.0
35378,4923.0
35379,4683.0
35380,7424.5
35381,6827.5
35382,6677.5
35383,5542.0
35384,7903.5
35385,4023.0
35386,8054.0
35387,5714.0
35388,3223.0
35389,12081.0
35390,15784.0
35391,6426.0
35392,6905.5
35393,7295.5
35394,8242.5
35395,9254.0
35396,4376.5
35397,5753.0
35398,5626.0
35399,7423.5
35400,3499.0
35401,4459.5
35402,5240.5
35403,4573.0
35404,6301.0
35405,3863.0
35406,3265.0
35407,5116.0
35408,3053.0
35409,3973.5
35410,4981.0
35411,4855.0
35412,8548.5
35413,8280.0
35414,5535.0
35415,5718.5
35416,5838.5
35417,9878.5
35418,6562.5
35419,4056.5
35420,3871.0
35421,9367.0
35422,4404.0
35423,5750.5
35424,2728.0
35425,4003.5
35426,5724.0
35427,6010.0
35428,4887.0
35429,8425.0
35430,8269.5
35431,10385.0
35432,5549.5
35433,9264.0
35434,2640.0
35435,4040.5
35436,5504.5
35437,3744.0
35438,8149.0
35439,4218.0
35440,4822.5
35441,7230.0
35442,9437.0
35443,8121.5
35444,4661.0
35445,5051.0
35446,10617.5
35447,7018.5
35448,5236.5
35449,4202.0
35450,6608.0
35451,7541.0
35452,4000.5
35453,4960.0
35454,6575.5
35455,6046.5
35456,12287.5
35457,6382.5
35458,12400.5
35459,5888.0
35460,4616.5
35461,2780.0
35462,5686.5
35463,5485.0
35464,4176.5
35465,7563.0
35466,4274.0
35467,3356.5
35468,6553.5
35469,3519.5
35470,7515.0
35471,5928.0
35472,6862.0
35473,6786.5
35474,4033.0
35475,8071.5
35476,6089.0
35477,4339.5
35478,4370.0
35479,5150.0
35480,9668.0
35481,5714.5
35482,3739.0
35483,6278.0
35484,7757.0
35485,5778.5
35486,4890.5
35487,7301.0
35488,4944.0
35489,4587.0
35490,4988.0
35491,8023.0
35492,4746.0
35493,5053.0
35494,4901.0
35495,5361.5
35496,4099.5
35497,4643.0
35498,7052.0
35499,8407.5
35500,9764.0
35501,8929.0
35502,7702.0
35503,6778.5
35504,4717.0
35505,9162.5
35506,7990.5
35507,6203.0
35508,7039.0
35509,6928.5
35510,4509.0
35511,3286.5
35512,10102.0
35513,4068.0
35514,5702.5
35515,5408.0
35516,1946.0
35517,8821.5
35518,5843.0
35519,3754.5
35520,4240.0
35521,5384.0
35522,6018.0
35523,5709.0
35524,6177.5
35525,4263.5
35526,4515.0
35527,3688.5
35528,2870.5
35529,5945.0
35530,16653.0
35531,5009.5
35532,5255.5
35533,5341.0
35534,4121.0
35535,4376.5
35536,4453.0
35537,3557.5
35538,6067.0
35539,5961.5
35540,3256.0
35541,7552.5
35542,3688.0
35543,4703.0
35544,9600.0
35545,7529.5
35546,10023.0
35547,4079.0
35548,5706.5
35549,4039.5
35550,5511.0
35551,13975.5
35552,8474.0
35553,5945.0
35554,3753.0
35555,4222.0
35556,5022.5
35557,3730.0
35558,9383.5
35559,4556.0
35560,5342.0
35561,6796.0
35562,4234.0
35563,5337.0
35564,4878.0
35565,7038.0
35566,5997.5
35567,3249.5
35568,5262.0
35569,5931.0
35570,7661.5
35571,7228.5
35572,6093.5
35573,3586.0
35574,6752.0
35575,5075.0
35576,4259.0
35577,6172.5
35578,6064.0
35579,5037.0
35580,5363.0
35581,5380.5
35582,7741.0
35583,5106.0
35584,6440.0
35585,6581.0
35586,4445.0
35587,8066.0
35588,5478.0
35589,3869.0
35590,10320.0
35591,5143.5
35592,3123.0
35593,6860.0
35594,8176.0
35595,9188.5
35596,4454.0
35597,5591.5
35598,5708.0
35599,6562.5
35600,5020.5
35601,7178.5
35602,2873.5
35603,5053.5
35604,5126.0
35605,4205.0
35606,3419.0
35607,6147.0
35608,6851.0
35609,3266.5
35610,6560.0
35611,6003.5
35612,7780.0
35613,4294.0
35614,5392.0
35615,4522.0
35616,6147.0
35617,6894.0
35618,3618.5
35619,6619.0
35620,7812.0
35621,5880.5
35622,4517.0
35623,3435.5
35624,6609.0
35625,6122.0
35626,7362.0
35627,5897.0
35628,4503.0
35629,7482.5
35630,5268.5
35631,4362.0
35632,6614.0
35633,3977.5
35634,7122.5
35635,8904.0
35636,6845.5
35637,4041.0
35638,4139.0
35639,3892.0
35640,2604.5
35641,6352.0
35642,5324.0
35643,7354.0
35644,3650.0
35645,5959.0
35646,6013.0
35647,10258.0
35648,3949.5
35649,5202.0
35650,4279.0
35651,6887.0
35652,5502.0
35653,6592.0
35654,7401.5
35655,8731.5
35656,6311.5
35657,6021.0
35658,5587.5
35659,3840.5
35660,4613.5
35661,8843.5
35662,7447.5
35663,8282.0
35664,14141.5
35665,4590.5
35666,4354.0
35667,5105.5
35668,7499.5
35669,8009.0
35670,6113.5
35671,6333.0
35672,6879.0
35673,5503.0
35674,5092.5
35675,4887.5
35676,4364.5
35677,4499.0
35678,3246.5
35679,4065.0
35680,7061.5
35681,15074.5
35682,4671.0
35683,4037.0
35684,5732.0
35685,3155.0
35686,6133.0
35687,3369.0
35688,8153.5
35689,5156.0
35690,6128.0
35691,12085.5
35692,10169.5
35693,5669.0
35694,6007.0
35695,3290.5
35696,5134.0
35697,5155.0
35698,7483.0
35699,3983.5
35700,3563.0
35701,4956.0
35702,4929.5
35703,7046.0
35704,5441.0
35705,3062.0
35706,7181.0
35707,6392.5
35708,5854.0
35709,3933.5
35710,3627.0
35711,6337.5
35712,3395.0
35713,8956.5
35714,4571.5
35715,4476.0
35716,6510.0
35717,4950.0
35718,4196.0
35719,6251.0
35720,5577.0
35721,8883.5
35722,7215.5
35723,5541.5
35724,3765.5
35725,4573.0
35726,8240.0
35727,4185.5
35728,4703.5
35729,5914.0
35730,10847.0
35731,7643.5
35732,5459.0
35733,5952.5
35734,3936.0
35735,7568.5
35736,5212.5
35737,10241.0
35738,5711.0
35739,4602.5
35740,3914.0
35741,2488.0
35742,6646.0
35743,17132.0
35744,3331.5
35745,4560.0
35746,8261.0
35747,6515.0
35748,5638.5
35749,6992.0
35750,5279.5
35751,4860.0
35752,3978.0
35753,8067.5
35754,4472.5
35755,6335.0
35756,6706.0
35757,3752.0
35758,7060.0
35759,5293.0
35760,3246.0
35761,8463.0
35762,8599.0
35763,3560.5
35764,6522.5
35765,6005.5
35766,4871.0
35767,8333.5
35768,5668.0
35769,7812.5
35770,3978.5
35771,4041.0
35772,6468.0
35773,3273.0
35774,6419.5
35775,3440.0
35776,5365.0
35777,4140.0
35778,4688.0
35779,4798.0
35780,5660.0
35781,5706.5
35782,7409.5
35783,4973.0
35784,7418.5
35785,5617.0
35786,6670.5
35787,7681.0
35788,7158.0
35789,3537.0
35790,4916.0
35791,6825.0
35792,4578.0
35793,11134.0
35794,4782.0
35795,7087.0
35796,9385.5
35797,5542.5
35798,3377.0
35799,8678.0
35800,9819.0
35801,5421.5
35802,7241.5
35803,9179.5
35804,5420.0
35805,4763.0
35806,5781.5
35807,4623.0
35808,4355.0
35809,6684.5
35810,3900.5
35811,6030.5
35812,6025.5
35813,4973.0
35814,6673.0
35815,5575.5
35816,7098.0
35817,4681.0
35818,6754.0
35819,5476.0
35820,5747.0
35821,5893.0
35822,6061.0
35823,8301.5
35824,5589.0
35825,4478.0
35826,5244.0
35827,6353.5
35828,7358.0
35829,4135.0
35830,3373.0
35831,7988.0
35832,5688.0
35833,4760.0
35834,6700.5
35835,6841.0
35836,6213.0
35837,4108.5
35838,3241.0
35839,5696.0
35840,5844.0
35841,5144.0
35842,8420.0
35843,7261.5
35844,4103.0
35845,7747.0
35846,2947.0
35847,2730.0
35848,5617.5
35849,9343.0
35850,6543.5
35851,5698.0
35852,3674.0
35853,5667.5
35854,9294.0
35855,4888.5
35856,7243.0
35857,4910.0
35858,4671.5
35859,4360.0
35860,4938.0
35861,4789.0
35862,3410.0
35863,4325.0
35864,3485.0
35865,6863.0
35866,5233.0
35867,3597.0
35868,5559.0
35869,6870.0
35870,4480.0
35871,4552.0
35872,8516.0
35873,7054.0
35874,5305.0
35875,3264.0
35876,11219.5
35877,5558.5
35878,3994.5
35879,7606.0
35880,8032.0
35881,5962.5
35882,6106.5
35883,6381.0
35884,7734.0
35885,11045.0
35886,3513.5
35887,3779.0
35888,4434.5
35889,6046.0
35890,5709.0
35891,8179.5
35892,7131.5
35893,5404.0
35894,3361.5
35895,5973.0
35896,9513.0
35897,3925.5
35898,6206.5
35899,3564.0
35900,6477.0
35901,5647.0
35902,6183.5
35903,7232.5
35904,5865.5
35905,2830.0
35906,6579.0
