Id,Sales
34295,2409.222222222222
34296,2601.0223880597014
34297,5079.661654135339
34298,5967.865671641791
34299,8391.314814814816
34300,7657.992537313433
34301,4176.383458646616
34302,8275.631578947368
34303,8293.564814814816
34304,5826.654135338345
34305,3142.9548872180453
34306,10984.601503759399
34307,3754.2255639097743
34308,4444.657407407408
34309,7720.090225563909
34310,4940.684210526316
34311,5608.067669172932
34312,3223.4586466165415
34313,5649.526315789473
34314,4946.067669172932
34315,5341.222222222223
34316,8499.707547169812
34317,6958.895522388059
34318,6013.765151515152
34319,3053.8837209302324
34320,7362.664179104478
34321,11736.37037037037
34322,5344.44776119403
34323,3129.917910447761
34324,6692.6567164179105
34325,6217.880597014925
34326,7769.083333333333
34327,9085.074074074075
34328,2365.2105263157896
34329,7569.4029850746265
34330,4743.223880597015
34331,6143.2164179104475
34332,6605.141791044776
34333,2771.872180451128
34334,5270.195488721804
34335,5278.324074074074
34336,7255.253731343284
34337,8140.018518518518
34338,4369.380597014925
34339,5118.857142857143
34340,6407.361111111111
34341,6355.940298507463
34342,4991.092592592592
34343,6940.722222222223
34344,4450.657407407408
34345,6394.738805970149
34346,4572.398496240601
34347,3319.9473684210525
34348,5421.721804511279
34349,6407.527777777777
34350,0.0
34351,6953.4060150375935
34352,8150.383458646616
34353,4121.601851851852
34354,7761.858208955224
34355,3280.436090225564
34356,4015.624060150376
34357,7880.395522388059
34358,7288.259259259259
34359,7441.203007518797
34360,9527.436090225563
34361,6951.398148148148
34362,5059.186567164179
34363,6915.631578947368
34364,7564.395522388059
34365,4163.490740740741
34366,2949.046296296296
34367,5861.413533834587
34368,4775.548872180451
34369,6812.3511450381675
34370,4176.398496240601
34371,5939.578947368421
34372,7294.5
34373,6203.333333333333
34374,5975.365671641791
34375,3043.2706766917295
34376,6604.4060150375935
34377,7227.805970149254
34378,3658.3611111111113
34379,5301.955223880597
34380,3115.0754716981132
34381,5564.18045112782
34382,3617.4814814814813
34383,4333.388059701492
34384,4758.383458646616
34385,7563.0526315789475
34386,6175.675925925926
34387,7778.138888888889
34388,11138.962962962964
34389,4322.6766917293235
34390,4703.172932330827
34391,10630.827067669174
34392,5775.604477611941
34393,7624.834586466165
34394,6897.436090225564
34395,5422.699248120301
34396,6156.514925373134
34397,4506.685185185185
34398,4794.18045112782
34399,8376.432835820895
34400,4978.917910447762
34401,2947.7443609022557
34402,3571.7985074626868
34403,7431.654135338345
34404,9993.075187969926
34405,0.0
34406,6661.812030075188
34407,4261.388059701492
34408,2510.703703703704
34409,1933.6015037593984
34410,3778.2706766917295
34411,5294.701492537313
34412,6612.045112781955
34413,5773.753731343284
34414,4389.793893129771
34415,8086.9473684210525
34416,7709.661654135339
34417,7157.932835820896
34418,4890.018518518518
34419,8264.649253731342
34420,9770.954887218046
34421,4040.507462686567
34422,5957.778625954198
34423,5157.804511278196
34424,6534.293233082707
34425,3186.283582089552
34426,5571.12962962963
34427,4915.917293233083
34428,8566.73880597015
34429,5966.686567164179
34430,7675.373134328358
34431,7518.835820895522
34432,4662.567164179104
34433,7956.679104477612
34434,18532.263157894737
34435,9292.466165413534
34436,4034.9248120300754
34437,3408.9473684210525
34438,6503.278195488721
34439,9403.42857142857
34440,4509.0462962962965
34441,8688.812030075187
34442,17538.425373134327
34443,4726.685185185185
34444,2646.7293233082705
34445,11158.813432835821
34446,3474.686567164179
34447,7197.7819548872185
34448,3608.723880597015
34449,5843.962406015037
34450,3336.1363636363635
34451,7423.240740740741
34452,5409.194444444444
34453,5181.141791044776
34454,9332.296296296296
34455,6097.0300751879695
34456,5958.410447761194
34457,7338.5
34458,5679.212962962963
34459,6214.119402985075
34460,9257.277777777777
34461,5104.888888888889
34462,6195.4701492537315
34463,4352.962406015037
34464,3473.5597014925374
34465,4943.548872180451
34466,4801.4029850746265
34467,5058.1578947368425
34468,8270.12962962963
34469,7032.0298507462685
34470,7258.134328358209
34471,4450.537313432836
34472,4067.5597014925374
34473,4579.312977099236
34474,5442.164179104478
34475,5653.694029850746
34476,2866.4166666666665
34477,7800.977099236641
34478,5635.203007518797
34479,7579.858208955224
34480,5405.0
34481,4434.477611940299
34482,3482.5563909774437
34483,2645.8805970149256
34484,8963.984962406015
34485,6080.157407407408
34486,6014.358208955224
34487,12633.619402985074
34488,7343.390977443609
34489,4636.225563909775
34490,5458.541353383459
34491,2710.4210526315787
34492,4362.255639097744
34493,4296.691729323308
34494,4166.466165413533
34495,8431.880597014926
34496,4915.015037593985
34497,9075.149253731342
34498,11431.649253731342
34499,5639.0
34500,6142.440298507463
34501,4321.496124031008
34502,5090.679104477612
34503,4860.082706766917
34504,11194.111111111111
34505,6125.548872180451
34506,6655.0
34507,3335.490740740741
34508,5286.9473684210525
34509,5190.5939849624065
34510,8399.35576923077
34511,6996.246268656716
34512,5479.548872180451
34513,6722.776119402985
34514,4357.706766917293
34515,8689.383458646616
34516,6739.962686567164
34517,6260.488721804511
34518,9578.54887218045
34519,7211.9699248120305
34520,8593.76119402985
34521,3087.9312977099235
34522,0.0
34523,4799.1567164179105
34524,8638.819548872181
34525,7597.20895522388
34526,7252.706766917293
34527,6487.738805970149
34528,7989.451127819549
34529,4729.616541353384
34530,6396.305970149254
34531,6211.443609022556
34532,3030.2985074626868
34533,13834.458646616542
34534,17127.9776119403
34535,7479.694444444444
34536,7211.954887218045
34537,7596.167938931298
34538,8451.924812030074
34539,7682.865671641791
34540,3092.4961832061067
34541,4496.210526315789
34542,5613.2406015037595
34543,8395.186567164179
34544,2667.0827067669175
34545,4473.383458646616
34546,5306.813432835821
34547,4980.037037037037
34548,5098.661654135339
34549,2901.0846153846155
34550,3142.6015037593984
34551,6308.105263157895
34552,3838.0925925925926
34553,4798.586466165413
34554,5308.985074626866
34555,5310.586466165413
34556,9022.186567164179
34557,11670.527777777777
34558,5067.851851851852
34559,7263.104477611941
34560,6232.511278195489
34561,10185.380597014926
34562,5648.112781954887
34563,2981.2631578947367
34564,4825.268518518518
34565,12345.776119402984
34566,4244.373134328358
34567,6910.503759398496
34568,2139.6090225563908
34569,3847.4210526315787
34570,6375.787037037037
34571,6247.9537037037035
34572,5154.277777777777
34573,8849.657407407407
34574,8915.804511278195
34575,7527.4029850746265
34576,4088.7611940298507
34577,11377.083333333334
34578,2229.6090225563908
34579,3617.7969924812032
34580,6607.330827067669
34581,4818.360902255639
34582,10897.601503759399
34583,2671.7969924812032
34584,5139.171641791045
34585,5652.360902255639
34586,8680.26119402985
34587,9976.060150375939
34588,5034.679104477612
34589,3259.679104477612
34590,7479.694029850746
34591,8990.63909774436
34592,5146.458646616541
34593,4848.962962962963
34594,9416.141791044776
34595,6167.05223880597
34596,5288.511278195489
34597,3921.6090225563908
34598,7620.171641791045
34599,4381.466165413533
34600,13500.24060150376
34601,8850.335820895523
34602,13475.187969924813
34603,7041.981481481482
34604,4648.492537313433
34605,2328.218045112782
34606,6707.210526315789
34607,5867.990740740741
34608,4814.2164179104475
34609,9312.76119402985
34610,5360.407407407408
34611,2741.3609022556393
34612,6888.574626865671
34613,3422.5746268656717
34614,9454.87037037037
34615,6836.699248120301
34616,7261.801886792453
34617,7748.714285714285
34618,4592.0300751879695
34619,7432.880597014925
34620,7852.833333333333
34621,5172.601503759399
34622,5993.277777777777
34623,4147.990740740741
34624,9648.310606060606
34625,6229.201492537313
34626,3657.751879699248
34627,5400.263157894737
34628,8097.398496240601
34629,5690.308270676692
34630,4075.2611940298507
34631,5250.496240601504
34632,5648.223880597015
34633,4443.066037735849
34634,4869.194444444444
34635,10040.353383458647
34636,4659.93984962406
34637,3811.9615384615386
34638,6174.981481481482
34639,5559.641791044776
34640,2960.8358208955224
34641,4937.165413533835
34642,8426.25925925926
34643,7164.328358208955
34644,10773.684210526315
34645,8602.082706766918
34646,6989.559701492537
34647,4628.768656716418
34648,4273.380597014925
34649,10313.421052631578
34650,7270.390977443609
34651,7105.537037037037
34652,5263.699248120301
34653,5598.248120300752
34654,4681.481203007519
34655,2354.3805970149256
34656,12470.055555555555
34657,5475.444444444444
34658,6093.518796992481
34659,4956.740740740741
34660,1605.3432835820895
34661,7923.541353383459
34662,5574.4537037037035
34663,4269.787878787879
34664,3858.694029850746
34665,6608.05223880597
34666,5184.305970149254
34667,4373.074626865671
34668,9799.586466165414
34669,3835.992537313433
34670,4958.972222222223
34671,3940.7894736842104
34672,2866.492537313433
34673,5045.150375939849
34674,13904.828358208955
34675,5495.684210526316
34676,5488.338345864661
34677,5192.195488721804
34678,3742.7388059701493
34679,3430.6766917293235
34680,5649.022388059701
34681,3205.308270676692
34682,9457.842592592593
34683,6079.75
34684,2895.009259259259
34685,8453.684210526315
34686,2591.1574074074074
34687,4018.0522388059703
34688,8691.873134328358
34689,8235.90977443609
34690,9300.731343283582
34691,2561.157894736842
34692,5326.9029850746265
34693,4513.432835820896
34694,4539.477611940299
34695,16976.27819548872
34696,10900.796296296296
34697,4917.805970149254
34698,2814.107692307692
34699,5618.142857142857
34700,4305.225563909775
34701,2649.8646616541355
34702,7840.067164179104
34703,4759.548872180451
34704,6069.324074074074
34705,6742.425373134329
34706,4955.186567164179
34707,4953.082089552238
34708,5788.511450381679
34709,7380.277777777777
34710,6756.541353383459
34711,2968.1804511278197
34712,5663.972222222223
34713,7105.925925925926
34714,8993.492537313432
34715,6018.278195488721
34716,7076.664179104478
34717,2272.972222222222
34718,8793.194444444445
34719,5140.992481203008
34720,2889.1641791044776
34721,4690.2900763358775
34722,4424.293233082707
34723,4579.684210526316
34724,6479.358208955224
34725,4016.783582089552
34726,7243.537037037037
34727,4573.455223880597
34728,7736.5970149253735
34729,8610.027777777777
34730,4980.240740740741
34731,7270.074074074074
34732,6139.943925233645
34733,2831.2105263157896
34734,10905.601503759399
34735,3845.315789473684
34736,3476.0150375939847
34737,6504.544776119403
34738,10663.01923076923
34739,10172.954887218046
34740,4269.675925925926
34741,4550.186567164179
34742,6868.824074074074
34743,7339.917293233083
34744,4644.962406015037
34745,7797.578947368421
34746,3013.992537313433
34747,4967.105263157895
34748,4083.4586466165415
34749,3714.186567164179
34750,2639.6018518518517
34751,7644.984848484848
34752,7032.44776119403
34753,4631.558139534884
34754,5373.300751879699
34755,7745.105263157895
34756,8046.6567164179105
34757,4461.351851851852
34758,0.0
34759,5060.935185185185
34760,6459.932330827068
34761,5400.046875
34762,2444.6015037593984
34763,5323.664122137405
34764,7532.962962962963
34765,6277.796992481203
34766,6190.067164179104
34767,2638.5114503816794
34768,9023.731481481482
34769,3478.6616541353383
34770,8461.248120300752
34771,5544.335820895522
34772,4695.443609022556
34773,8256.578947368422
34774,4069.1203007518798
34775,4671.589552238806
34776,8989.314814814816
34777,2730.3834586466164
34778,6171.119402985075
34779,9676.96992481203
34780,7918.287878787879
34781,2490.5384615384614
34782,5320.851851851852
34783,3790.953703703704
34784,2319.3984962406016
34785,5062.285714285715
34786,6419.259259259259
34787,5048.706766917293
34788,4516.101851851852
34789,5697.175925925926
34790,5114.2962962962965
34791,10916.488721804511
34792,4633.962406015037
34793,6168.185185185185
34794,4327.533834586467
34795,6116.664179104478
34796,5981.712962962963
34797,6197.388059701492
34798,7869.388059701492
34799,9120.858208955224
34800,7380.44776119403
34801,5635.375939849624
34802,5191.164179104478
34803,2874.3432835820895
34804,5598.473684210527
34805,8829.894736842105
34806,7128.233082706767
34807,5378.6567164179105
34808,14015.283582089553
34809,3532.436090225564
34810,5093.7962962962965
34811,4370.804511278196
34812,8418.827067669174
34813,9281.555555555555
34814,7318.761194029851
34815,7082.44776119403
34816,7652.1353383458645
34817,7714.8190476190475
34818,5755.082089552238
34819,5293.233082706767
34820,2391.7067669172934
34821,4939.027777777777
34822,3689.285714285714
34823,3339.6165413533836
34824,7434.917293233083
34825,18364.571428571428
34826,5125.421052631579
34827,3200.691729323308
34828,4711.481203007519
34829,3972.885496183206
34830,5718.753731343284
34831,1876.7786259541986
34832,6360.436090225564
34833,6263.925925925926
34834,3509.2985074626868
34835,11000.970149253732
34836,10569.529850746268
34837,4358.345864661655
34838,5467.212962962963
34839,3519.686567164179
34840,4230.328358208955
34841,4256.305970149254
34842,8824.99074074074
34843,3872.2631578947367
34844,4024.5112781954886
34845,4971.972222222223
34846,5217.473684210527
34847,5618.684210526316
34848,6776.503759398496
34849,2835.4736842105262
34850,8161.05223880597
34851,6414.8421052631575
34852,4980.0
34853,4158.624060150376
34854,4108.9473684210525
34855,4596.639097744361
34856,4188.166666666667
34857,9633.541353383458
34858,5197.917293233083
34859,3712.1119402985073
34860,6570.462686567164
34861,5131.909090909091
34862,5893.157407407408
34863,5279.111111111111
34864,5873.916666666667
34865,10194.119402985074
34866,6948.466165413533
34867,5987.751879699248
34868,3804.007462686567
34869,4664.87969924812
34870,8164.472222222223
34871,4091.6165413533836
34872,4774.179104477612
34873,5139.111940298508
34874,12319.75925925926
34875,7500.746268656716
34876,4253.462686567164
34877,5259.119402985075
34878,4720.87037037037
34879,6691.375939849624
34880,5859.79104477612
34881,9394.172932330826
34882,6876.776119402985
34883,4967.270676691729
34884,4120.893129770992
34885,1886.6976744186047
34886,4451.895522388059
34887,20174.962962962964
34888,2244.4285714285716
34889,5091.93984962406
34890,6135.9473684210525
34891,7677.390977443609
34892,5508.664122137405
34893,8294.985074626866
34894,5609.219696969697
34895,6126.4537037037035
34896,3101.4626865671644
34897,7724.699248120301
34898,3907.781954887218
34899,6537.119402985075
34900,8822.208955223881
34901,3986.472222222222
34902,8016.138888888889
34903,6069.776119402985
34904,2953.641221374046
34905,6496.246268656716
34906,6330.567164179104
34907,2685.533834586466
34908,8442.398496240601
34909,6668.776119402985
34910,4445.850746268657
34911,9925.10447761194
34912,7728.723880597015
34913,7374.270676691729
34914,4507.305970149254
34915,3912.533834586466
34916,5326.686567164179
34917,3301.8888888888887
34918,5979.06015037594
34919,2550.278195488722
34920,6163.488549618321
34921,2992.96992481203
34922,5111.342592592592
34923,4925.165413533835
34924,4524.684210526316
34925,5706.481203007519
34926,8178.2835820895525
34927,5233.148148148148
34928,8181.954887218045
34929,5638.87037037037
34930,6325.564885496183
34931,8898.03007518797
34932,6997.440298507463
34933,4193.330827067669
34934,5045.462962962963
34935,5259.873134328358
34936,5072.657407407408
34937,12324.777777777777
34938,6249.314814814815
34939,7527.428571428572
34940,9172.477611940298
34941,6460.18045112782
34942,2283.820895522388
34943,0.0
34944,8208.231343283582
34945,6630.440298507463
34946,7997.714285714285
34947,6890.768656716418
34948,8349.74074074074
34949,5286.721804511279
34950,4299.9473684210525
34951,0.0
34952,5813.787037037037
34953,7983.310606060606
34954,2980.7293233082705
34955,7807.992424242424
34956,6932.285714285715
34957,4993.886363636364
34958,7524.255639097744
34959,4540.320895522388
34960,7614.631578947368
34961,2654.955223880597
34962,4894.472222222223
34963,4870.6766917293235
34964,3562.7611940298507
34965,6906.954887218045
34966,7128.089552238806
34967,8322.246268656716
34968,6230.248120300752
34969,4025.046296296296
34970,5921.805970149254
34971,6649.714285714285
34972,8545.231343283582
34973,3027.2537313432836
34974,2861.5112781954886
34975,9460.022727272728
34976,5384.045454545455
34977,4039.656488549618
34978,7420.345864661655
34979,7020.62037037037
34980,6649.308270676692
34981,4445.360902255639
34982,2220.751879699248
34983,6198.932835820896
34984,6043.691729323308
34985,5262.123076923077
34986,9357.729323308271
34987,7026.895522388059
34988,3659.1353383458645
34989,6198.9473684210525
34990,2807.976923076923
34991,1351.2910447761194
34992,5327.263157894737
34993,9481.398148148148
34994,5823.834586466165
34995,4455.1578947368425
34996,3245.0
34997,5394.127819548872
34998,9912.60606060606
34999,6079.8646616541355
35000,8839.45112781955
35001,5265.439393939394
35002,4189.559701492537
35003,3567.490740740741
35004,6611.090225563909
35005,3633.2105263157896
35006,2515.4436090225563
35007,4648.149253731343
35008,3813.5263157894738
35009,7568.675925925926
35010,4952.774436090225
35011,5005.351851851852
35012,5370.578947368421
35013,7685.559701492537
35014,4668.044776119403
35015,3595.537037037037
35016,9529.76119402985
35017,7651.037593984963
35018,6768.018518518518
35019,2256.7443609022557
35020,5563.2180451127815
35021,5054.187969924812
35022,4054.6165413533836
35023,8733.648148148148
35024,10122.074626865671
35025,6487.187969924812
35026,6358.985074626866
35027,6291.263157894737
35028,7726.015037593985
35029,11384.722222222223
35030,3089.533834586466
35031,3988.278195488722
35032,5025.097744360903
35033,6358.977443609023
35034,5826.287037037037
35035,8893.625954198473
35036,6857.037593984963
35037,6536.805555555556
35038,2816.4812030075186
35039,6792.413533834587
35040,6191.626865671642
35041,3423.0
35042,5947.492537313433
35043,3260.3425925925926
35044,6926.268656716418
35045,5451.832061068702
35046,5350.345864661655
35047,6546.8432835820895
35048,3873.402985074627
35049,4287.583333333333
35050,6853.246268656716
35051,5045.368421052632
35052,8341.067164179105
35053,5618.1353383458645
35054,7825.81954887218
35055,5407.721804511279
35056,3516.582089552239
35057,8378.248120300752
35058,2674.3055555555557
35059,10645.939849624061
35060,5373.527777777777
35061,4780.278195488721
35062,7237.5298507462685
35063,4648.358208955224
35064,4025.127819548872
35065,5632.6766917293235
35066,2787.8270676691727
35067,2975.248120300752
35068,5522.526315789473
35069,6523.126865671642
35070,10122.24074074074
35071,5491.7835820895525
35072,5828.8432835820895
35073,5031.94776119403
35074,6031.261194029851
35075,3184.248120300752
35076,10358.646616541353
35077,6911.649253731343
35078,13353.388888888889
35079,5685.9537037037035
35080,4701.233082706767
35081,7417.164179104478
35082,7337.410447761194
35083,3416.4656488549617
35084,8388.126865671642
35085,6873.7037037037035
35086,4928.731343283582
35087,5977.527777777777
35088,4263.706766917293
35089,2947.3432835820895
35090,5493.25
35091,3677.3333333333335
35092,3313.4511278195487
35093,8656.992481203008
35094,5893.574626865671
35095,21935.5
35096,6773.388059701492
35097,4726.480620155039
35098,7193.203125
35099,9265.015384615384
35100,5196.496124031008
35101,6513.5625
35102,5604.069767441861
35103,7921.604651162791
35104,7303.860465116279
35105,5188.0
35106,5798.1171875
35107,7051.364341085271
35108,7822.0625
35109,6833.2421875
35110,7234.844660194175
35111,5564.234375
35112,4965.298076923077
35113,5791.921875
35114,9859.2421875
35115,11148.822580645161
35116,9417.203125
35117,7069.7109375
35118,4718.375
35119,6240.085271317829
35120,4142.971153846154
35121,8359.8671875
35122,9829.953125
35123,9315.798076923076
35124,5728.96875
35125,4647.8671875
35126,4642.1484375
35127,5499.057692307692
35128,10080.8828125
35129,7236.203125
35130,5488.40625
35131,5459.201923076923
35132,6945.37984496124
35133,4058.4573643410854
35134,7501.3203125
35135,4305.2109375
35136,7234.432692307692
35137,7712.298076923077
35138,5565.294573643411
35139,7592.968992248062
35140,6133.538461538462
35141,4520.1953125
35142,6667.5625
35143,7275.891472868217
35144,10837.4765625
35145,6424.9453125
35146,7588.8125
35147,7415.403100775194
35148,9926.751937984496
35149,6619.7441860465115
35150,9442.2421875
35151,4395.6442307692305
35152,4559.023255813953
35153,5999.421875
35154,6398.434108527132
35155,9421.403846153846
35156,7764.434108527132
35157,5448.1015625
35158,7883.3671875
35159,6977.7307692307695
35160,9480.859375
35161,4040.4765625
35162,12578.5703125
35163,4651.53125
35164,6121.3942307692305
35165,8344.46875
35166,5425.7131782945735
35167,6016.375
35168,6991.5234375
35169,7177.2890625
35170,5328.4921875
35171,5053.798076923077
35172,8158.235294117647
35173,7680.426356589147
35174,7009.748031496063
35175,4607.790322580645
35176,7313.434108527132
35177,11451.778846153846
35178,6643.418604651163
35179,4477.116279069767
35180,7179.635658914729
35181,6239.961240310077
35182,7299.8942307692305
35183,7618.192307692308
35184,4131.3828125
35185,7711.697674418605
35186,5806.2868217054265
35187,7358.542635658915
35188,6767.076923076923
35189,5434.6484375
35190,6750.9921875
35191,5200.557692307692
35192,7339.170542635659
35193,9538.432692307691
35194,5152.806201550387
35195,5161.2734375
35196,6212.153846153846
35197,6154.914728682171
35198,5412.384615384615
35199,9082.875
35200,6997.384615384615
35201,7233.68992248062
35202,5506.0
35203,4955.546875
35204,6318.1875
35205,8488.192307692309
35206,8108.137254901961
35207,8183.6015625
35208,8330.0546875
35209,5878.2692307692305
35210,8587.06976744186
35211,5632.75
35212,7197.4765625
35213,8696.945736434109
35214,7146.173076923077
35215,9754.8203125
35216,8379.5546875
35217,7945.6442307692305
35218,5978.697674418605
35219,7456.0859375
35220,8056.906976744186
35221,6354.451923076923
35222,4146.807692307692
35223,5647.875
35224,7684.03125
35225,7495.928571428572
35226,5332.640625
35227,8408.140625
35228,6645.2307692307695
35229,6085.0
35230,5722.790697674419
35231,5358.7734375
35232,6824.375
35233,6984.015503875969
35234,6584.182692307692
35235,5467.790697674419
35236,4811.466019417476
35237,6650.921875
35238,3763.9615384615386
35239,6856.6511627906975
35240,4873.4140625
35241,9311.796875
35242,7332.836538461538
35243,6586.788461538462
35244,9261.471153846154
35245,4687.5
35246,5120.53125
35247,10597.6328125
35248,7341.581395348837
35249,8187.75
35250,8007.8515625
35251,5799.4296875
35252,6056.798449612403
35253,5850.365384615385
35254,7180.84375
35255,10592.201550387597
35256,6008.7692307692305
35257,3352.2890625
35258,4850.37984496124
35259,8195.4375
35260,9800.15625
35261,6476.740384615385
35262,7067.4609375
35263,4733.891472868217
35264,5096.336538461538
35265,3274.203125
35266,4753.2421875
35267,6107.209302325581
35268,6614.0859375
35269,7273.852713178295
35270,6482.111111111111
35271,8219.0390625
35272,9279.515625
35273,7687.813953488372
35274,4999.490384615385
35275,9386.147286821706
35276,10891.4140625
35277,6170.193798449613
35278,7747.889763779527
35279,5204.0859375
35280,6818.0703125
35281,4396.922480620155
35282,6721.807692307692
35283,5291.484375
35284,8634.209302325582
35285,7402.658914728682
35286,8777.131782945737
35287,8225.06976744186
35288,5563.023255813953
35289,8289.031007751939
35290,18558.9296875
35291,10481.5859375
35292,5442.6484375
35293,3137.9765625
35294,6431.015625
35295,9318.8203125
35296,6161.182692307692
35297,11889.873134328358
35298,21236.4
35299,3584.4903846153848
35300,5043.2890625
35301,8988.139534883721
35302,4988.503875968992
35303,9105.6640625
35304,6450.643410852713
35305,6842.421875
35306,4176.165413533835
35307,7562.759615384615
35308,6982.0
35309,7216.356589147287
35310,8661.211538461539
35311,6656.4609375
35312,6278.093023255814
35313,6909.326923076923
35314,5154.028846153846
35315,5078.906976744186
35316,7953.615384615385
35317,5791.134615384615
35318,6384.069767441861
35319,7291.46875
35320,5801.108527131783
35321,4936.109375
35322,7043.100775193799
35323,7087.328125
35324,9192.26923076923
35325,6355.030534351145
35326,7217.338461538461
35327,5967.984496124031
35328,3932.68992248062
35329,6315.333333333333
35330,7117.023255813953
35331,5175.891472868217
35332,4596.913461538462
35333,9345.622047244095
35334,6770.3671875
35335,9432.307692307691
35336,6483.356589147287
35337,5781.356589147287
35338,5181.484375
35339,4590.217054263566
35340,9962.375
35341,5857.625
35342,8821.178294573643
35343,14424.279069767443
35344,7526.046875
35345,6202.3359375
35346,5380.921875
35347,4689.6015625
35348,7847.875
35349,4207.59375
35350,6097.953125
35351,9559.790697674418
35352,5757.25
35353,14089.007407407407
35354,13474.170542635658
35355,5315.961240310077
35356,7387.705426356589
35357,5249.596774193548
35358,6618.015503875969
35359,5557.1875
35360,11196.740384615385
35361,7589.8515625
35362,8013.953488372093
35363,4597.586538461538
35364,7146.6484375
35365,5193.5234375
35366,9176.161616161617
35367,7343.829457364341
35368,6239.3125
35369,7071.635658914729
35370,5823.06015037594
35371,8682.1171875
35372,9212.372093023256
35373,5950.8515625
35374,10184.7265625
35375,7136.1484375
35376,8831.581395348838
35377,4925.928571428572
35378,5244.211538461538
35379,5230.069767441861
35380,9497.390625
35381,7162.6511627906975
35382,8162.8671875
35383,6704.875968992248
35384,9061.59375
35385,4779.984375
35386,8080.968992248062
35387,5954.4296875
35388,3948.782945736434
35389,14247.9609375
35390,17338.434108527134
35391,7471.009615384615
35392,8149.015625
35393,9339.527559055117
35394,10147.8125
35395,10225.162790697674
35396,6292.396825396825
35397,7276.6640625
35398,6062.9765625
35399,8923.286821705426
35400,4375.671875
35401,5555.6796875
35402,5781.131782945737
35403,5679.375
35404,7930.140625
35405,4746.8
35406,4394.546875
35407,6279.6328125
35408,4163.846153846154
35409,4697.6796875
35410,5463.085271317829
35411,6384.1328125
35412,9447.736434108527
35413,9156.98076923077
35414,7038.9807692307695
35415,6591.023255813953
35416,6442.765625
35417,10365.364341085271
35418,7400.078125
35419,6083.2421875
35420,4511.884615384615
35421,9915.29457364341
35422,4686.395348837209
35423,6927.0625
35424,3344.546875
35425,4734.7578125
35426,7369.538461538462
35427,6428.596153846154
35428,5777.557692307692
35429,8922.951923076924
35430,9815.9296875
35431,10969.186046511628
35432,5890.775193798449
35433,10733.73076923077
35434,3293.4375
35435,5616.4375
35436,6755.5546875
35437,4396.875
35438,8737.546875
35439,5256.7890625
35440,5119.961240310077
35441,9199.9765625
35442,10900.945736434109
35443,8190.3125
35444,5615.705426356589
35445,5535.558139534884
35446,7857.846153846154
35447,7428.3515625
35448,5855.046875
35449,5151.932692307692
35450,7491.976744186047
35451,8816.875968992248
35452,4932.6640625
35453,5816.3125
35454,7892.31007751938
35455,8550.1875
35456,12610.0546875
35457,6820.046511627907
35458,12829.1484375
35459,7421.423076923077
35460,5367.558139534884
35461,3646.2421875
35462,6151.7734375
35463,6606.201923076923
35464,5237.837209302325
35465,8615.968992248061
35466,5083.432692307692
35467,4385.2578125
35468,7374.775193798449
35469,3656.7596899224804
35470,7916.028846153846
35471,6740.4296875
35472,7712.823529411765
35473,8447.7578125
35474,5303.0078125
35475,9610.418604651162
35476,6651.403846153846
35477,5212.8359375
35478,5494.528846153846
35479,5428.625
35480,10768.7578125
35481,6575.108527131783
35482,4753.984375
35483,7551.7265625
35484,8757.3984375
35485,7028.125
35486,6295.612403100775
35487,8850.1953125
35488,5653.992248062015
35489,6220.822429906542
35490,5866.0192307692305
35491,9988.8671875
35492,5559.9765625
35493,6259.039682539683
35494,6063.711538461538
35495,5474.674418604651
35496,4001.15503875969
35497,5696.203125
35498,8773.39423076923
35499,8358.092307692308
35500,11208.953488372093
35501,11106.2421875
35502,8340.046511627907
35503,4567.625954198474
35504,4835.782945736434
35505,10676.7578125
35506,10272.25
35507,7871.173076923077
35508,8106.0703125
35509,9222.5
35510,5672.6640625
35511,3701.3875968992247
35512,11093.538461538461
35513,5335.317307692308
35514,6444.6015625
35515,6455.384615384615
35516,2744.4573643410854
35517,10568.3828125
35518,5903.8557692307695
35519,5041.771653543307
35520,5169.170542635659
35521,6066.891472868217
35522,6630.550387596899
35523,7469.007751937985
35524,7204.65625
35525,4305.015503875969
35526,5314.884615384615
35527,3984.15625
35528,3306.5116279069766
35529,7463.3515625
35530,18719.066666666666
35531,5208.6875
35532,5775.8203125
35533,6663.046875
35534,5295.232558139535
35535,5268.7734375
35536,5140.271317829457
35537,4436.921875
35538,7984.442307692308
35539,7182.102362204724
35540,4161.634615384615
35541,9045.578125
35542,5422.0
35543,5102.658914728682
35544,8714.838461538462
35545,8061.546875
35546,9845.736434108527
35547,5408.9921875
35548,7024.775193798449
35549,4857.403100775194
35550,5948.139534883721
35551,14069.359375
35552,9935.923076923076
35553,6713.496124031008
35554,4734.504
35555,5169.328125
35556,6439.2890625
35557,4406.3046875
35558,8848.209302325582
35559,5026.5546875
35560,5762.278846153846
35561,7541.457364341085
35562,5188.3178294573645
35563,6309.069767441861
35564,6574.174603174603
35565,8334.048076923076
35566,7459.890625
35567,4213.75
35568,5656.6442307692305
35569,7304.365384615385
35570,9493.67441860465
35571,9189.53125
35572,7090.403100775194
35573,4456.5
35574,7806.557692307692
35575,5951.1015625
35576,4732.217054263566
35577,7874.96062992126
35578,7471.1640625
35579,6373.6640625
35580,5812.922480620155
35581,6563.829457364341
35582,8168.336538461538
35583,5394.558139534884
35584,6733.899224806201
35585,7857.317307692308
35586,5792.788461538462
